job_id,job_title,company,location,job_description,experience,education,salary,job_type,clean_description
JOB02751,Data Analyst,TCS,Navi Mumbai,"We are looking for a Data Analyst to join our team at TCS in Navi Mumbai. The candidate will analyze business data, build reports, collaborate with stakeholders, and develop scalable solutions. Required skills include Python, SQL, Excel, Power BI, Tableau. Experience with data quality, documentation, problem solving and communication is preferred. The role requires 0-1 years of relevant experience.",0-1 years,Master's Degree,10-15 LPA,Part-time,we are looking for a data analyst to join our team at tcs in navi mumbai the candidate will analyze business data build reports collaborate with stakeholders and develop scalable solutions required skills include python sql excel power bi tableau experience with data quality documentation problem solving and communication is preferred the role requires 0 1 years of relevant experience
JOB07488,Marketing Analyst,Wipro,Bengaluru,"Wipro is hiring a Marketing Analyst. The role involves working with cross-functional teams, analyzing requirements, preparing reports and improving business processes. Candidates should have hands-on experience with Excel, SQL, Python, Marketing Analytics, Power BI. Strong analytical thinking, communication and attention to detail are required. This position is based in Bengaluru and requires 5+ years of experience.",5+ years,MBA,8-12 LPA,Full-time,wipro is hiring a marketing analyst the role involves working with cross functional teams analyzing requirements preparing reports and improving business processes candidates should have hands on experience with excel sql python marketing analytics power bi strong analytical thinking communication and attention to detail are required this position is based in bengaluru and requires 5 years of experience
JOB05273,DevOps Engineer,CloudPeak Systems,Chennai,"CloudPeak Systems is hiring a DevOps Engineer. The role involves working with cross-functional teams, analyzing requirements, preparing reports and improving business processes. Candidates should have hands-on experience with AWS, Docker, Kubernetes, Jenkins, Linux. Strong analytical thinking, communication and attention to detail are required. This position is based in Chennai and requires 1-2 years of experience.",1-2 years,BCA,4-6 LPA,Full-time,cloudpeak systems is hiring a devops engineer the role involves working with cross functional teams analyzing requirements preparing reports and improving business processes candidates should have hands on experience with aws docker kubernetes jenkins linux strong analytical thinking communication and attention to detail are required this position is based in chennai and requires 1 2 years of experience
JOB05654,Power BI Developer,Oracle,Ahmedabad,"Oracle is hiring a Power BI Developer. The role involves working with cross-functional teams, analyzing requirements, preparing reports and improving business processes. Candidates should have hands-on experience with Power BI, DAX, Power Query, SQL, Excel. Strong analytical thinking, communication and attention to detail are required. This position is based in Ahmedabad and requires 5+ years of experience.",5+ years,B.Tech,6-10 LPA,Part-time,oracle is hiring a power bi developer the role involves working with cross functional teams analyzing requirements preparing reports and improving business processes candidates should have hands on experience with power bi dax power query sql excel strong analytical thinking communication and attention to detail are required this position is based in ahmedabad and requires 5 years of experience
JOB04000,Business Analyst,DataSphere Analytics,Kolkata,"We are looking for a Business Analyst to join our team at DataSphere Analytics in Kolkata. The candidate will analyze business data, build reports, collaborate with stakeholders, and develop scalable solutions. Required skills include SQL, Excel, Power BI, Business Analysis, Requirements Gathering. Experience with data quality, documentation, problem solving and communication is preferred. The role requires 2-3 years of relevant experience.",2-3 years,MBA,6-10 LPA,Contract,we are looking for a business analyst to join our team at datasphere analytics in kolkata the candidate will analyze business data build reports collaborate with stakeholders and develop scalable solutions required skills include sql excel power bi business analysis requirements gathering experience with data quality documentation problem solving and communication is preferred the role requires 2 3 years of relevant experience
JOB06034,Business Analyst,Amazon,Nagpur,"We are looking for a Business Analyst to join our team at Amazon in Nagpur. The candidate will analyze business data, build reports, collaborate with stakeholders, and develop scalable solutions. Required skills include SQL, Excel, Power BI, Business Analysis, Requirements Gathering. Experience with data quality, documentation, problem solving and communication is preferred. The role requires 2-3 years of relevant experience.",2-3 years,Master's Degree,3-5 LPA,Internship,we are looking for a business analyst to join our team at amazon in nagpur the candidate will analyze business data build reports collaborate with stakeholders and develop scalable solutions required skills include sql excel power bi business analysis requirements gathering experience with data quality documentation problem solving and communication is preferred the role requires 2 3 years of relevant experience
JOB00583,QA Engineer,Fractal Analytics,Navi Mumbai,"We are looking for a QA Engineer to join our team at Fractal Analytics in Navi Mumbai. The candidate will analyze business data, build reports, collaborate with stakeholders, and develop scalable solutions. Required skills include Selenium, Python, Java, SQL, Automation Testing. Experience with data quality, documentation, problem solving and communication is preferred. The role requires 5+ years of relevant experience.",5+ years,Master's Degree,5-8 LPA,Internship,we are looking for a qa engineer to join our team at fractal analytics in navi mumbai the candidate will analyze business data build reports collaborate with stakeholders and develop scalable solutions required skills include selenium python java sql automation testing experience with data quality documentation problem solving and communication is preferred the role requires 5 years of relevant experience
JOB09931,Data Engineer,Persistent Systems,Remote,"We are looking for a Data Engineer to join our team at Persistent Systems in Remote. The candidate will analyze business data, build reports, collaborate with stakeholders, and develop scalable solutions. Required skills include Python, SQL, Spark, ETL, AWS. Experience with data quality, documentation, problem solving and communication is preferred. The role requires 2-3 years of relevant experience.",2-3 years,MBA,5-8 LPA,Contract,we are looking for a data engineer to join our team at persistent systems in remote the candidate will analyze business data build reports collaborate with stakeholders and develop scalable solutions required skills include python sql spark etl aws experience with data quality documentation problem solving and communication is preferred the role requires 2 3 years of relevant experience
JOB07052,Power BI Developer,TechNova Solutions,Chennai,"TechNova Solutions is hiring a Power BI Developer. The role involves working with cross-functional teams, analyzing requirements, preparing reports and improving business processes. Candidates should have hands-on experience with Power BI, DAX, Power Query, SQL, Excel. Strong analytical thinking, communication and attention to detail are required. This position is based in Chennai and requires 1-2 years of experience.",1-2 years,MCA,4-6 LPA,Part-time,technova solutions is hiring a power bi developer the role involves working with cross functional teams analyzing requirements preparing reports and improving business processes candidates should have hands on experience with power bi dax power query sql excel strong analytical thinking communication and attention to detail are required this position is based in chennai and requires 1 2 years of experience
JOB08159,Database Administrator,Mu Sigma,Pune,"We are looking for a Database Administrator to join our team at Mu Sigma in Pune. The candidate will analyze business data, build reports, collaborate with stakeholders, and develop scalable solutions. Required skills include SQL, MySQL, PostgreSQL, Oracle, Database Administration. Experience with data quality, documentation, problem solving and communication is preferred. The role requires 1-2 years of relevant experience.",1-2 years,MBA,5-8 LPA,Part-time,we are looking for a database administrator to join our team at mu sigma in pune the candidate will analyze business data build reports collaborate with stakeholders and develop scalable solutions required skills include sql mysql postgresql oracle database administration experience with data quality documentation problem solving and communication is preferred the role requires 1 2 years of relevant experience
JOB09897,Product Analyst,TCS,Noida,"We are looking for a Product Analyst to join our team at TCS in Noida. The candidate will analyze business data, build reports, collaborate with stakeholders, and develop scalable solutions. Required skills include SQL, Python, Excel, A/B Testing, Product Analytics. Experience with data quality, documentation, problem solving and communication is preferred. The role requires 5+ years of relevant experience.",5+ years,Bachelor's Degree,8-12 LPA,Full-time,we are looking for a product analyst to join our team at tcs in noida the candidate will analyze business data build reports collaborate with stakeholders and develop scalable solutions required skills include sql python excel a b testing product analytics experience with data quality documentation problem solving and communication is preferred the role requires 5 years of relevant experience
JOB02250,Data Analyst,Genpact,Hyderabad,"Genpact is hiring a Data Analyst. The role involves working with cross-functional teams, analyzing requirements, preparing reports and improving business processes. Candidates should have hands-on experience with Python, SQL, Excel, Power BI, Tableau. Strong analytical thinking, communication and attention to detail are required. This position is based in Hyderabad and requires 0-1 years of experience.",0-1 years,Master's Degree,4-6 LPA,Internship,genpact is hiring a data analyst the role involves working with cross functional teams analyzing requirements preparing reports and improving business processes candidates should have hands on experience with python sql excel power bi tableau strong analytical thinking communication and attention to detail are required this position is based in hyderabad and requires 0 1 years of experience
JOB04641,Business Analyst,Microsoft,Hyderabad,"Microsoft is hiring a Business Analyst. The role involves working with cross-functional teams, analyzing requirements, preparing reports and improving business processes. Candidates should have hands-on experience with SQL, Excel, Power BI, Business Analysis, Requirements Gathering. Strong analytical thinking, communication and attention to detail are required. This position is based in Hyderabad and requires 0-1 years of experience.",0-1 years,BCA,5-8 LPA,Part-time,microsoft is hiring a business analyst the role involves working with cross functional teams analyzing requirements preparing reports and improving business processes candidates should have hands on experience with sql excel power bi business analysis requirements gathering strong analytical thinking communication and attention to detail are required this position is based in hyderabad and requires 0 1 years of experience
JOB09486,Cloud Engineer,TechNova Solutions,Ahmedabad,"TechNova Solutions is hiring a Cloud Engineer. The role involves working with cross-functional teams, analyzing requirements, preparing reports and improving business processes. Candidates should have hands-on experience with AWS, Azure, Linux, Docker, Cloud Computing. Strong analytical thinking, communication and attention to detail are required. This position is based in Ahmedabad and requires 1-2 years of experience.",1-2 years,Bachelor's Degree,10-15 LPA,Part-time,technova solutions is hiring a cloud engineer the role involves working with cross functional teams analyzing requirements preparing reports and improving business processes candidates should have hands on experience with aws azure linux docker cloud computing strong analytical thinking communication and attention to detail are required this position is based in ahmedabad and requires 1 2 years of experience
JOB04948,Cloud Engineer,Infosys,Gurugram,"Infosys is hiring a Cloud Engineer. The role involves working with cross-functional teams, analyzing requirements, preparing reports and improving business processes. Candidates should have hands-on experience with AWS, Azure, Linux, Docker, Cloud Computing. Strong analytical thinking, communication and attention to detail are required. This position is based in Gurugram and requires 0-1 years of experience.",0-1 years,Bachelor's Degree,5-8 LPA,Contract,infosys is hiring a cloud engineer the role involves working with cross functional teams analyzing requirements preparing reports and improving business processes candidates should have hands on experience with aws azure linux docker cloud computing strong analytical thinking communication and attention to detail are required this position is based in gurugram and requires 0 1 years of experience
JOB09921,Data Scientist,TechNova Solutions,Pune,"TechNova Solutions is hiring a Data Scientist. The role involves working with cross-functional teams, analyzing requirements, preparing reports and improving business processes. Candidates should have hands-on experience with Python, SQL, Pandas, Machine Learning, Statistics. Strong analytical thinking, communication and attention to detail are required. This position is based in Pune and requires 2-3 years of experience.",2-3 years,MBA,4-6 LPA,Part-time,technova solutions is hiring a data scientist the role involves working with cross functional teams analyzing requirements preparing reports and improving business processes candidates should have hands on experience with python sql pandas machine learning statistics strong analytical thinking communication and attention to detail are required this position is based in pune and requires 2 3 years of experience
JOB01964,Business Analyst,Oracle,Remote,"We are looking for a Business Analyst to join our team at Oracle in Remote. The candidate will analyze business data, build reports, collaborate with stakeholders, and develop scalable solutions. Required skills include SQL, Excel, Power BI, Business Analysis, Requirements Gathering. Experience with data quality, documentation, problem solving and communication is preferred. The role requires 5+ years of relevant experience.",5+ years,Bachelor's Degree,10-15 LPA,Contract,we are looking for a business analyst to join our team at oracle in remote the candidate will analyze business data build reports collaborate with stakeholders and develop scalable solutions required skills include sql excel power bi business analysis requirements gathering experience with data quality documentation problem solving and communication is preferred the role requires 5 years of relevant experience
JOB08244,Software Engineer,Capgemini,Thane,"We are looking for a Software Engineer to join our team at Capgemini in Thane. The candidate will analyze business data, build reports, collaborate with stakeholders, and develop scalable solutions. Required skills include Python, Java, Git, SQL, REST API. Experience with data quality, documentation, problem solving and communication is preferred. The role requires 2-3 years of relevant experience.",2-3 years,Master's Degree,4-6 LPA,Full-time,we are looking for a software engineer to join our team at capgemini in thane the candidate will analyze business data build reports collaborate with stakeholders and develop scalable solutions required skills include python java git sql rest api experience with data quality documentation problem solving and communication is preferred the role requires 2 3 years of relevant experience
JOB06591,Database Administrator,HCL Technologies,Jaipur,"HCL Technologies is hiring a Database Administrator. The role involves working with cross-functional teams, analyzing requirements, preparing reports and improving business processes. Candidates should have hands-on experience with SQL, MySQL, PostgreSQL, Oracle, Database Administration. Strong analytical thinking, communication and attention to detail are required. This position is based in Jaipur and requires 0-1 years of experience.",0-1 years,Bachelor's Degree,3-5 LPA,Internship,hcl technologies is hiring a database administrator the role involves working with cross functional teams analyzing requirements preparing reports and improving business processes candidates should have hands on experience with sql mysql postgresql oracle database administration strong analytical thinking communication and attention to detail are required this position is based in jaipur and requires 0 1 years of experience
JOB08848,QA Engineer,Tech Mahindra,Jaipur,"Tech Mahindra is hiring a QA Engineer. The role involves working with cross-functional teams, analyzing requirements, preparing reports and improving business processes. Candidates should have hands-on experience with Selenium, Python, Java, SQL, Automation Testing. Strong analytical thinking, communication and attention to detail are required. This position is based in Jaipur and requires 0-1 years of experience.",0-1 years,MCA,10-15 LPA,Part-time,tech mahindra is hiring a qa engineer the role involves working with cross functional teams analyzing requirements preparing reports and improving business processes candidates should have hands on experience with selenium python java sql automation testing strong analytical thinking communication and attention to detail are required this position is based in jaipur and requires 0 1 years of experience
JOB00322,Web Developer,Cognizant,Chennai,"We are looking for a Web Developer to join our team at Cognizant in Chennai. The candidate will analyze business data, build reports, collaborate with stakeholders, and develop scalable solutions. Required skills include HTML, CSS, JavaScript, React, Git. Experience with data quality, documentation, problem solving and communication is preferred. The role requires 1-2 years of relevant experience.",1-2 years,BCA,8-12 LPA,Internship,we are looking for a web developer to join our team at cognizant in chennai the candidate will analyze business data build reports collaborate with stakeholders and develop scalable solutions required skills include html css javascript react git experience with data quality documentation problem solving and communication is preferred the role requires 1 2 years of relevant experience
JOB02679,Financial Analyst,TechNova Solutions,Navi Mumbai,"We are looking for a Financial Analyst to join our team at TechNova Solutions in Navi Mumbai. The candidate will analyze business data, build reports, collaborate with stakeholders, and develop scalable solutions. Required skills include Excel, SQL, Power BI, Financial Modeling, Statistics. Experience with data quality, documentation, problem solving and communication is preferred. The role requires 5+ years of relevant experience.",5+ years,Bachelor's Degree,3-5 LPA,Internship,we are looking for a financial analyst to join our team at technova solutions in navi mumbai the candidate will analyze business data build reports collaborate with stakeholders and develop scalable solutions required skills include excel sql power bi financial modeling statistics experience with data quality documentation problem solving and communication is preferred the role requires 5 years of relevant experience
JOB04626,Power BI Developer,Persistent Systems,Jaipur,"We are looking for a Power BI Developer to join our team at Persistent Systems in Jaipur. The candidate will analyze business data, build reports, collaborate with stakeholders, and develop scalable solutions. Required skills include Power BI, DAX, Power Query, SQL, Excel. Experience with data quality, documentation, problem solving and communication is preferred. The role requires 3-5 years of relevant experience.",3-5 years,BCA,10-15 LPA,Part-time,we are looking for a power bi developer to join our team at persistent systems in jaipur the candidate will analyze business data build reports collaborate with stakeholders and develop scalable solutions required skills include power bi dax power query sql excel experience with data quality documentation problem solving and communication is preferred the role requires 3 5 years of relevant experience
JOB04950,BI Analyst,Amazon,Remote,"Amazon is hiring a BI Analyst. The role involves working with cross-functional teams, analyzing requirements, preparing reports and improving business processes. Candidates should have hands-on experience with SQL, Power BI, Excel, DAX, Data Visualization. Strong analytical thinking, communication and attention to detail are required. This position is based in Remote and requires 1-2 years of experience.",1-2 years,Bachelor's Degree,8-12 LPA,Part-time,amazon is hiring a bi analyst the role involves working with cross functional teams analyzing requirements preparing reports and improving business processes candidates should have hands on experience with sql power bi excel dax data visualization strong analytical thinking communication and attention to detail are required this position is based in remote and requires 1 2 years of experience
JOB08329,Machine Learning Engineer,Capgemini,Jaipur,"We are looking for a Machine Learning Engineer to join our team at Capgemini in Jaipur. The candidate will analyze business data, build reports, collaborate with stakeholders, and develop scalable solutions. Required skills include Python, Machine Learning, TensorFlow, Scikit-learn, Docker. Experience with data quality, documentation, problem solving and communication is preferred. The role requires 0-1 years of relevant experience.",0-1 years,BCA,10-15 LPA,Internship,we are looking for a machine learning engineer to join our team at capgemini in jaipur the candidate will analyze business data build reports collaborate with stakeholders and develop scalable solutions required skills include python machine learning tensorflow scikit learn docker experience with data quality documentation problem solving and communication is preferred the role requires 0 1 years of relevant experience
JOB03338,Data Scientist,IBM,Nagpur,"IBM is hiring a Data Scientist. The role involves working with cross-functional teams, analyzing requirements, preparing reports and improving business processes. Candidates should have hands-on experience with Python, SQL, Pandas, Machine Learning, Statistics. Strong analytical thinking, communication and attention to detail are required. This position is based in Nagpur and requires 5+ years of experience.",5+ years,MCA,4-6 LPA,Part-time,ibm is hiring a data scientist the role involves working with cross functional teams analyzing requirements preparing reports and improving business processes candidates should have hands on experience with python sql pandas machine learning statistics strong analytical thinking communication and attention to detail are required this position is based in nagpur and requires 5 years of experience
JOB05590,Product Analyst,Persistent Systems,Chennai,"We are looking for a Product Analyst to join our team at Persistent Systems in Chennai. The candidate will analyze business data, build reports, collaborate with stakeholders, and develop scalable solutions. Required skills include SQL, Python, Excel, A/B Testing, Product Analytics. Experience with data quality, documentation, problem solving and communication is preferred. The role requires 0-1 years of relevant experience.",0-1 years,Master's Degree,8-12 LPA,Contract,we are looking for a product analyst to join our team at persistent systems in chennai the candidate will analyze business data build reports collaborate with stakeholders and develop scalable solutions required skills include sql python excel a b testing product analytics experience with data quality documentation problem solving and communication is preferred the role requires 0 1 years of relevant experience
JOB00252,Financial Analyst,Genpact,Noida,"We are looking for a Financial Analyst to join our team at Genpact in Noida. The candidate will analyze business data, build reports, collaborate with stakeholders, and develop scalable solutions. Required skills include Excel, SQL, Power BI, Financial Modeling, Statistics. Experience with data quality, documentation, problem solving and communication is preferred. The role requires 3-5 years of relevant experience.",3-5 years,MCA,4-6 LPA,Contract,we are looking for a financial analyst to join our team at genpact in noida the candidate will analyze business data build reports collaborate with stakeholders and develop scalable solutions required skills include excel sql power bi financial modeling statistics experience with data quality documentation problem solving and communication is preferred the role requires 3 5 years of relevant experience
JOB03974,SQL Developer,Tech Mahindra,Kolkata,"Tech Mahindra is hiring a SQL Developer. The role involves working with cross-functional teams, analyzing requirements, preparing reports and improving business processes. Candidates should have hands-on experience with SQL, MySQL, PostgreSQL, Database, ETL. Strong analytical thinking, communication and attention to detail are required. This position is based in Kolkata and requires 3-5 years of experience.",3-5 years,MCA,3-5 LPA,Contract,tech mahindra is hiring a sql developer the role involves working with cross functional teams analyzing requirements preparing reports and improving business processes candidates should have hands on experience with sql mysql postgresql database etl strong analytical thinking communication and attention to detail are required this position is based in kolkata and requires 3 5 years of experience
JOB06631,Data Analyst,Fractal Analytics,Thane,"Fractal Analytics is hiring a Data Analyst. The role involves working with cross-functional teams, analyzing requirements, preparing reports and improving business processes. Candidates should have hands-on experience with Python, SQL, Excel, Power BI, Tableau. Strong analytical thinking, communication and attention to detail are required. This position is based in Thane and requires 2-3 years of experience.",2-3 years,MCA,6-10 LPA,Internship,fractal analytics is hiring a data analyst the role involves working with cross functional teams analyzing requirements preparing reports and improving business processes candidates should have hands on experience with python sql excel power bi tableau strong analytical thinking communication and attention to detail are required this position is based in thane and requires 2 3 years of experience
